,Open,High,Low,Close,Adj Close,Volume
2023-07-17 10:30:00+03:00,5.812057971954346,5.864058494567871,5.788057804107666,5.840058326721191,5.840058326721191,24192081
2023-07-17 11:30:00+03:00,5.836058139801025,5.928059101104736,5.8240580558776855,5.876058578491211,5.876058578491211,53870156
2023-07-17 12:30:00+03:00,5.872058391571045,5.892058849334717,5.844058036804199,5.864058494567871,5.864058494567871,11311841
2023-07-17 13:30:00+03:00,5.864058494567871,5.888058662414551,5.852058410644531,5.860058307647705,5.860058307647705,10852806
2023-07-17 14:30:00+03:00,5.860058307647705,5.892058849334717,5.848058223724365,5.868058204650879,5.868058204650879,13459833
2023-07-17 15:30:00+03:00,5.868058204650879,5.868058204650879,5.828057765960693,5.836058139801025,5.836058139801025,14590399
2023-07-17 16:30:00+03:00,5.832057952880859,5.844058036804199,5.79605770111084,5.828057765960693,5.828057765960693,24131777
2023-07-17 17:30:00+03:00,5.828057765960693,5.828057765960693,5.800057888031006,5.8160576820373535,5.8160576820373535,12709681
2023-07-18 09:30:00+03:00,5.832057952880859,5.876058578491211,5.80805778503418,5.860058307647705,5.860058307647705,0
2023-07-18 10:30:00+03:00,5.864058494567871,5.9120588302612305,5.79605770111084,5.840058326721191,5.840058326721191,47940951
2023-07-18 11:30:00+03:00,5.836058139801025,5.844058036804199,5.76005744934082,5.764057159423828,5.764057159423828,27502032
2023-07-18 12:30:00+03:00,5.764057159423828,5.788057804107666,5.736057281494141,5.768057346343994,5.768057346343994,16125026
2023-07-18 13:30:00+03:00,5.764057159423828,5.792057514190674,5.756057262420654,5.77205753326416,5.77205753326416,6182667
2023-07-18 14:30:00+03:00,5.77205753326416,5.788057804107666,5.756057262420654,5.768057346343994,5.768057346343994,8763161
2023-07-18 15:30:00+03:00,5.768057346343994,5.7840576171875,5.7440571784973145,5.752057075500488,5.752057075500488,9252647
2023-07-18 16:30:00+03:00,5.7480573654174805,5.752057075500488,5.576055526733398,5.620055675506592,5.620055675506592,36329533
2023-07-18 17:30:00+03:00,5.616055965423584,5.636055946350098,5.544054985046387,5.544054985046387,5.544054985046387,9473882
2023-07-19 09:30:00+03:00,5.520054817199707,5.600055694580078,5.520054817199707,5.572055339813232,5.572055339813232,0
2023-07-19 10:30:00+03:00,5.572055339813232,5.5800557136535645,5.492054462432861,5.496054649353027,5.496054649353027,17587400
2023-07-19 11:30:00+03:00,5.492054462432861,5.560055255889893,5.4800543785095215,5.552055358886719,5.552055358886719,10449975
2023-07-19 12:30:00+03:00,5.548055171966553,5.568055629730225,5.540055274963379,5.552055358886719,5.552055358886719,4165177
2023-07-19 13:30:00+03:00,5.548055171966553,5.600055694580078,5.544054985046387,5.572055339813232,5.572055339813232,13190030
2023-07-19 14:30:00+03:00,5.576055526733398,5.620055675506592,5.572055339813232,5.596055507659912,5.596055507659912,15673981
2023-07-19 15:30:00+03:00,5.596055507659912,5.608055591583252,5.540055274963379,5.5800557136535645,5.5800557136535645,13964808
2023-07-19 16:30:00+03:00,5.5800557136535645,5.688056468963623,5.572055339813232,5.680056571960449,5.680056571960449,31838704
2023-07-19 17:30:00+03:00,5.680056571960449,5.700056552886963,5.672056198120117,5.696056842803955,5.696056842803955,13097731
2023-07-20 09:30:00+03:00,5.740056991577148,5.76005744934082,5.660056114196777,5.660056114196777,5.660056114196777,0
2023-07-20 10:30:00+03:00,5.660056114196777,5.728056907653809,5.64405632019043,5.712056636810303,5.712056636810303,14360900
2023-07-20 11:30:00+03:00,5.716056823730469,5.732057094573975,5.704056739807129,5.732057094573975,5.732057094573975,7675524
2023-07-20 12:30:00+03:00,5.728056907653809,5.736057281494141,5.692056655883789,5.716056823730469,5.716056823730469,7154058
2023-07-20 13:30:00+03:00,5.716056823730469,5.788057804107666,5.712056636810303,5.7480573654174805,5.7480573654174805,44271525
2023-07-20 14:30:00+03:00,5.752057075500488,5.756057262420654,5.624055862426758,5.668056488037109,5.668056488037109,25274298
2023-07-20 15:30:00+03:00,5.668056488037109,5.852058410644531,5.664056301116943,5.80805778503418,5.80805778503418,48639952
2023-07-20 16:30:00+03:00,5.80805778503418,5.840058326721191,5.776057243347168,5.79605770111084,5.79605770111084,26867010
2023-07-20 17:30:00+03:00,5.800057888031006,5.812057971954346,5.76005744934082,5.764057159423828,5.764057159423828,12473867
2023-07-21 09:30:00+03:00,5.752057075500488,5.8200578689575195,5.720057010650635,5.740056991577148,5.740056991577148,0
2023-07-21 10:30:00+03:00,5.736057281494141,5.7440571784973145,5.680056571960449,5.708056926727295,5.708056926727295,18885405
2023-07-21 11:30:00+03:00,5.708056926727295,5.712056636810303,5.688056468963623,5.696056842803955,5.696056842803955,6589225
2023-07-21 12:30:00+03:00,5.696056842803955,5.724056720733643,5.692056655883789,5.708056926727295,5.708056926727295,7998429
2023-07-21 13:30:00+03:00,5.708056926727295,5.728056907653809,5.672056198120117,5.684056758880615,5.684056758880615,11616179
2023-07-21 14:30:00+03:00,5.684056758880615,5.688056468963623,5.660056114196777,5.680056571960449,5.680056571960449,7630637
2023-07-21 15:30:00+03:00,5.676056385040283,5.676056385040283,5.624055862426758,5.63205623626709,5.63205623626709,8982368
2023-07-21 16:30:00+03:00,5.636055946350098,5.6560564041137695,5.612055778503418,5.6520562171936035,5.6520562171936035,14349457
2023-07-21 17:30:00+03:00,5.6480560302734375,5.672056198120117,5.628056049346924,5.640056133270264,5.640056133270264,10355123
2023-07-24 09:30:00+03:00,5.6480560302734375,5.676056385040283,5.628056049346924,5.6480560302734375,5.6480560302734375,0
2023-07-24 10:30:00+03:00,5.6520562171936035,5.676056385040283,5.63205623626709,5.660056114196777,5.660056114196777,13699633
2023-07-24 11:30:00+03:00,5.660056114196777,5.668056488037109,5.636055946350098,5.6480560302734375,5.6480560302734375,6481741
2023-07-24 12:30:00+03:00,5.6480560302734375,5.684056758880615,5.640056133270264,5.6560564041137695,5.6560564041137695,11044697
2023-07-24 13:30:00+03:00,5.660056114196777,5.664056301116943,5.624055862426758,5.63205623626709,5.63205623626709,10688275
2023-07-24 14:30:00+03:00,5.63205623626709,5.668056488037109,5.63205623626709,5.6480560302734375,5.6480560302734375,6297649
2023-07-24 15:30:00+03:00,5.6480560302734375,5.6560564041137695,5.63205623626709,5.640056133270264,5.640056133270264,4987338
2023-07-24 16:30:00+03:00,5.640056133270264,5.6560564041137695,5.560055255889893,5.572055339813232,5.572055339813232,16886508
2023-07-24 17:30:00+03:00,5.572055339813232,5.584055423736572,5.500054836273193,5.556055068969727,5.556055068969727,13693533
2023-07-25 09:30:00+03:00,5.600055694580078,5.7440571784973145,5.588055610656738,5.692056655883789,5.692056655883789,0
2023-07-25 10:30:00+03:00,5.696056842803955,5.728056907653809,5.680056571960449,5.684056758880615,5.684056758880615,20471754
2023-07-25 11:30:00+03:00,5.684056758880615,5.704056739807129,5.668056488037109,5.704056739807129,5.704056739807129,11814418
2023-07-25 12:30:00+03:00,5.700056552886963,5.740056991577148,5.684056758880615,5.728056907653809,5.728056907653809,21891581
2023-07-25 13:30:00+03:00,5.724056720733643,5.732057094573975,5.708056926727295,5.720057010650635,5.720057010650635,8558368
2023-07-25 14:30:00+03:00,5.724056720733643,5.728056907653809,5.692056655883789,5.700056552886963,5.700056552886963,10209408
2023-07-25 15:30:00+03:00,5.704056739807129,5.708056926727295,5.63205623626709,5.664056301116943,5.664056301116943,23644754
2023-07-25 16:30:00+03:00,5.660056114196777,5.696056842803955,5.640056133270264,5.668056488037109,5.668056488037109,20370305
2023-07-25 17:30:00+03:00,5.668056488037109,5.768057346343994,5.6560564041137695,5.736057281494141,5.736057281494141,31635575
2023-07-26 09:30:00+03:00,5.720057010650635,5.7480573654174805,5.6480560302734375,5.664056301116943,5.664056301116943,0
2023-07-26 10:30:00+03:00,5.660056114196777,5.660056114196777,5.572055339813232,5.584055423736572,5.584055423736572,25243831
2023-07-26 11:30:00+03:00,5.5800557136535645,5.588055610656738,5.548055171966553,5.568055629730225,5.568055629730225,18921333
2023-07-26 12:30:00+03:00,5.568055629730225,5.584055423736572,5.552055358886719,5.572055339813232,5.572055339813232,7091594
2023-07-26 13:30:00+03:00,5.568055629730225,5.572055339813232,5.552055358886719,5.564055442810059,5.564055442810059,6760676
2023-07-26 14:30:00+03:00,5.564055442810059,5.576055526733398,5.556055068969727,5.572055339813232,5.572055339813232,9187892
2023-07-26 15:30:00+03:00,5.572055339813232,5.612055778503418,5.564055442810059,5.604055881500244,5.604055881500244,18043053
2023-07-26 16:30:00+03:00,5.604055881500244,5.6480560302734375,5.552055358886719,5.588055610656738,5.588055610656738,50588881
2023-07-26 17:30:00+03:00,5.588055610656738,5.616055965423584,5.584055423736572,5.596055507659912,5.596055507659912,17185648
2023-07-27 09:30:00+03:00,5.664056301116943,5.684056758880615,5.616055965423584,5.6480560302734375,5.6480560302734375,0
2023-07-27 10:30:00+03:00,5.6520562171936035,5.732057094573975,5.6480560302734375,5.708056926727295,5.708056926727295,55552468
2023-07-27 11:30:00+03:00,5.712056636810303,5.76005744934082,5.704056739807129,5.704056739807129,5.704056739807129,36491178
2023-07-27 12:30:00+03:00,5.704056739807129,5.720057010650635,5.692056655883789,5.712056636810303,5.712056636810303,12685180
2023-07-27 13:30:00+03:00,5.712056636810303,5.732057094573975,5.704056739807129,5.724056720733643,5.724056720733643,9591029
2023-07-27 14:30:00+03:00,5.724056720733643,5.736057281494141,5.660056114196777,5.676056385040283,5.676056385040283,17811785
2023-07-27 15:30:00+03:00,5.680056571960449,5.692056655883789,5.63205623626709,5.6520562171936035,5.6520562171936035,22787375
2023-07-27 16:30:00+03:00,5.6480560302734375,5.732057094573975,5.64405632019043,5.724056720733643,5.724056720733643,41274866
2023-07-27 17:30:00+03:00,5.724056720733643,5.76005744934082,5.720057010650635,5.756057262420654,5.756057262420654,29198372
2023-07-28 09:30:00+03:00,5.940059185028076,6.008059978485107,5.92405891418457,5.940059185028076,5.940059185028076,0
2023-07-28 10:30:00+03:00,5.93605899810791,6.004059791564941,5.928059101104736,5.940059185028076,5.940059185028076,59406482
2023-07-28 11:30:00+03:00,5.940059185028076,5.96005916595459,5.9120588302612305,5.94805908203125,5.94805908203125,20750979
2023-07-28 12:30:00+03:00,5.952059268951416,5.956059455871582,5.93605899810791,5.94805908203125,5.94805908203125,9718356
2023-07-28 13:30:00+03:00,5.94805908203125,5.968059539794922,5.932058811187744,5.94805908203125,5.94805908203125,14680251
2023-07-28 14:30:00+03:00,5.94805908203125,5.952059268951416,5.92405891418457,5.93605899810791,5.93605899810791,15143423
2023-07-28 15:30:00+03:00,5.940059185028076,5.992059707641602,5.93605899810791,5.968059539794922,5.968059539794922,24214995
2023-07-28 16:30:00+03:00,5.97205924987793,6.112061023712158,5.956059455871582,6.112061023712158,6.112061023712158,87620074
2023-07-28 17:30:00+03:00,6.108060836791992,6.124061107635498,6.012059688568115,6.024059772491455,6.024059772491455,48718991
2023-07-31 09:30:00+03:00,6.052060127258301,6.08806037902832,5.992059707641602,6.020060062408447,6.020060062408447,0
2023-07-31 10:30:00+03:00,6.020060062408447,6.104060649871826,6.000059604644775,6.032060146331787,6.032060146331787,43084992
2023-07-31 11:30:00+03:00,6.032060146331787,6.128060817718506,6.024059772491455,6.092060565948486,6.092060565948486,48814325
2023-07-31 12:30:00+03:00,6.092060565948486,6.104060649871826,6.0760602951049805,6.092060565948486,6.092060565948486,23610720
2023-07-31 13:30:00+03:00,6.092060565948486,6.096060752868652,6.032060146331787,6.044060230255127,6.044060230255127,20706004
2023-07-31 14:30:00+03:00,6.044060230255127,6.092060565948486,6.012059688568115,6.0760602951049805,6.0760602951049805,32206101
2023-07-31 15:30:00+03:00,6.0760602951049805,6.0760602951049805,6.012059688568115,6.028059959411621,6.028059959411621,26030525
2023-07-31 16:30:00+03:00,6.028059959411621,6.052060127258301,6.008059978485107,6.044060230255127,6.044060230255127,23350478
2023-07-31 17:30:00+03:00,6.044060230255127,6.0760602951049805,6.028059959411621,6.056060314178467,6.056060314178467,21916872
2023-08-01 09:30:00+03:00,6.024059772491455,6.0840606689453125,5.944059371948242,6.072060585021973,6.072060585021973,0
2023-08-01 10:30:00+03:00,6.068060398101807,6.160061359405518,6.064060211181641,6.156061172485352,6.156061172485352,66776222
2023-08-01 11:30:00+03:00,6.156061172485352,6.228062152862549,6.144061088562012,6.200061798095703,6.200061798095703,64111562
2023-08-01 12:30:00+03:00,6.200061798095703,6.204061508178711,6.164061546325684,6.180061340332031,6.180061340332031,14768652
2023-08-01 13:30:00+03:00,6.184061527252197,6.192061424255371,6.108060836791992,6.148061275482178,6.148061275482178,31114622
2023-08-01 14:30:00+03:00,6.148061275482178,6.2440619468688965,6.140060901641846,6.232061862945557,6.232061862945557,42445266
2023-08-01 15:30:00+03:00,6.232061862945557,6.260062217712402,6.188061714172363,6.2440619468688965,6.2440619468688965,36453267
2023-08-01 16:30:00+03:00,6.2480621337890625,6.256062030792236,6.204061508178711,6.216062068939209,6.216062068939209,32483137
2023-08-01 17:30:00+03:00,6.216062068939209,6.216062068939209,6.056060314178467,6.10006046295166,6.10006046295166,44291411
2023-08-02 09:30:00+03:00,6.120060920715332,6.132061004638672,6.0760602951049805,6.096060752868652,6.096060752868652,0
2023-08-02 10:30:00+03:00,6.092060565948486,6.120060920715332,6.064060211181641,6.0800604820251465,6.0800604820251465,14555412
2023-08-02 11:30:00+03:00,6.0840606689453125,6.10006046295166,6.052060127258301,6.092060565948486,6.092060565948486,16272708
2023-08-02 12:30:00+03:00,6.096060752868652,6.168061256408691,6.092060565948486,6.112061023712158,6.112061023712158,39672045
2023-08-02 13:30:00+03:00,6.112061023712158,6.156061172485352,6.108060836791992,6.128060817718506,6.128060817718506,14771426
2023-08-02 14:30:00+03:00,6.128060817718506,6.212061882019043,6.120060920715332,6.200061798095703,6.200061798095703,42644060
2023-08-02 15:30:00+03:00,6.204061508178711,6.32006311416626,6.192061424255371,6.292062759399414,6.292062759399414,66043421
2023-08-02 16:30:00+03:00,6.292062759399414,6.368063449859619,6.264062404632568,6.316062927246094,6.316062927246094,56424057
2023-08-02 17:30:00+03:00,6.32006311416626,6.32006311416626,6.2440619468688965,6.284062385559082,6.284062385559082,23655150
2023-08-03 09:30:00+03:00,6.328063011169434,6.364063262939453,6.264062404632568,6.356063365936279,6.356063365936279,0
2023-08-03 10:30:00+03:00,6.356063365936279,6.364063262939453,6.276062488555908,6.304062843322754,6.304062843322754,34100162
2023-08-03 11:30:00+03:00,6.308062553405762,6.316062927246094,6.276062488555908,6.284062385559082,6.284062385559082,17139103
2023-08-03 12:30:00+03:00,6.280062675476074,6.296062469482422,6.272062301635742,6.292062759399414,6.292062759399414,9478263
2023-08-03 13:30:00+03:00,6.292062759399414,6.328063011169434,6.284062385559082,6.32006311416626,6.32006311416626,15259144
2023-08-03 14:30:00+03:00,6.32006311416626,6.32006311416626,6.172061443328857,6.200061798095703,6.200061798095703,36231831
2023-08-03 15:30:00+03:00,6.200061798095703,6.236062049865723,6.176061630249023,6.232061862945557,6.232061862945557,13906574
2023-08-03 16:30:00+03:00,6.232061862945557,6.2520623207092285,6.136061191558838,6.140060901641846,6.140060901641846,25337766
2023-08-03 17:30:00+03:00,6.144061088562012,6.172061443328857,6.132061004638672,6.144061088562012,6.144061088562012,14879672
2023-08-04 09:30:00+03:00,6.168061256408691,6.232061862945557,6.168061256408691,6.196061611175537,6.196061611175537,0
2023-08-04 10:30:00+03:00,6.192061424255371,6.212061882019043,6.144061088562012,6.180061340332031,6.180061340332031,14161768
2023-08-04 11:30:00+03:00,6.176061630249023,6.184061527252197,6.156061172485352,6.164061546325684,6.164061546325684,7651381
2023-08-04 12:30:00+03:00,6.164061546325684,6.176061630249023,6.136061191558838,6.164061546325684,6.164061546325684,5632555
2023-08-04 13:30:00+03:00,6.160061359405518,6.308062553405762,6.140060901641846,6.300062656402588,6.300062656402588,38509559
2023-08-04 14:30:00+03:00,6.300062656402588,6.376063346862793,6.272062301635742,6.356063365936279,6.356063365936279,64863071
2023-08-04 15:30:00+03:00,6.356063365936279,6.424063682556152,6.3440632820129395,6.392063617706299,6.392063617706299,50054439
2023-08-04 16:30:00+03:00,6.396063804626465,6.400063514709473,6.340063095092773,6.376063346862793,6.376063346862793,39705138
2023-08-04 17:30:00+03:00,6.376063346862793,6.432064056396484,6.368063449859619,6.420063495635986,6.420063495635986,25907063
2023-08-07 09:30:00+03:00,6.47206449508667,6.480064868927002,6.392063617706299,6.448064804077148,6.448064804077148,0
2023-08-07 10:30:00+03:00,6.448064804077148,6.484064102172852,6.380063533782959,6.420063495635986,6.420063495635986,22685390
2023-08-07 11:30:00+03:00,6.420063495635986,6.420063495635986,6.368063449859619,6.380063533782959,6.380063533782959,12432242
2023-08-07 12:30:00+03:00,6.376063346862793,6.428063869476318,6.364063262939453,6.408063888549805,6.408063888549805,10855985
2023-08-07 13:30:00+03:00,6.416064262390137,6.46006441116333,6.412064075469971,6.424063682556152,6.424063682556152,15332639
2023-08-07 14:30:00+03:00,6.424063682556152,6.424063682556152,6.352063179016113,6.380063533782959,6.380063533782959,19023870
2023-08-07 15:30:00+03:00,6.380063533782959,6.46006441116333,6.372063159942627,6.440063953399658,6.440063953399658,20672165
2023-08-07 16:30:00+03:00,6.43606424331665,6.46006441116333,6.420063495635986,6.43606424331665,6.43606424331665,22887279
2023-08-07 17:30:00+03:00,6.43606424331665,6.484064102172852,6.416064262390137,6.468064308166504,6.468064308166504,23725438
2023-08-08 09:30:00+03:00,6.580065727233887,6.604065895080566,6.520064353942871,6.560065269470215,6.560065269470215,0
2023-08-08 10:30:00+03:00,6.560065269470215,6.652065753936768,6.532064914703369,6.640066146850586,6.640066146850586,45062672
2023-08-08 11:30:00+03:00,6.640066146850586,6.68006706237793,6.564065456390381,6.568065166473389,6.568065166473389,43154465
2023-08-08 12:30:00+03:00,6.568065166473389,6.62406587600708,6.556065082550049,6.568065166473389,6.568065166473389,22378368
2023-08-08 13:30:00+03:00,6.564065456390381,6.572065353393555,6.520064353942871,6.560065269470215,6.560065269470215,18661342
2023-08-08 14:30:00+03:00,6.556065082550049,6.580065727233887,6.532064914703369,6.572065353393555,6.572065353393555,16401664
2023-08-08 15:30:00+03:00,6.568065166473389,6.640066146850586,6.552064895629883,6.6000657081604,6.6000657081604,23935179
2023-08-08 16:30:00+03:00,6.584064960479736,6.592065811157227,6.424063682556152,6.444064140319824,6.444064140319824,48478518
2023-08-08 17:30:00+03:00,6.444064140319824,6.49606466293335,6.384063720703125,6.480064868927002,6.480064868927002,25980662
2023-08-09 09:30:00+03:00,6.5160651206970215,6.6160664558410645,6.492064476013184,6.548065662384033,6.548065662384033,0
2023-08-09 10:30:00+03:00,6.544064998626709,6.628066062927246,6.492064476013184,6.62406587600708,6.62406587600708,41558227
2023-08-09 11:30:00+03:00,6.620065212249756,6.6600661277771,6.604065895080566,6.652065753936768,6.652065753936768,39056726
2023-08-09 12:30:00+03:00,6.656066417694092,6.664066314697266,6.632065773010254,6.652065753936768,6.652065753936768,21374502
2023-08-09 13:30:00+03:00,6.656066417694092,6.6600661277771,6.628066062927246,6.640066146850586,6.640066146850586,15439430
2023-08-09 14:30:00+03:00,6.644066333770752,6.6600661277771,6.608065605163574,6.612066268920898,6.612066268920898,12148781
2023-08-09 15:30:00+03:00,6.612066268920898,6.8440680503845215,6.596065521240234,6.836068153381348,6.836068153381348,83008945
2023-08-09 16:30:00+03:00,6.836068153381348,7.104070663452148,6.836068153381348,7.080070972442627,7.080070972442627,158060940
2023-08-09 17:30:00+03:00,7.076070308685303,7.124070644378662,7.048070430755615,7.056070327758789,7.056070327758789,41004747
2023-08-10 09:30:00+03:00,7.092070579528809,7.264072418212891,6.964069366455078,6.968069553375244,6.968069553375244,0
2023-08-10 10:30:00+03:00,6.964069366455078,7.100070476531982,6.936069011688232,7.048070430755615,7.048070430755615,61603725
2023-08-10 11:30:00+03:00,7.044070243835449,7.180071830749512,7.032070159912109,7.156071186065674,7.156071186065674,54680258
2023-08-10 12:30:00+03:00,7.15207052230835,7.396073818206787,7.096070766448975,7.356073379516602,7.356073379516602,112912164
2023-08-10 13:30:00+03:00,7.356073379516602,7.528074741363525,7.316073417663574,7.384072780609131,7.384072780609131,108359513
2023-08-10 14:30:00+03:00,7.384072780609131,7.452073574066162,7.2760725021362305,7.328073024749756,7.328073024749756,60960476
2023-08-10 15:30:00+03:00,7.328073024749756,7.372073173522949,7.140070915222168,7.164071083068848,7.164071083068848,69804831
2023-08-10 16:30:00+03:00,7.168071269989014,7.264072418212891,7.080070972442627,7.132071018218994,7.132071018218994,63356045
2023-08-10 17:30:00+03:00,7.132071018218994,7.132071018218994,6.832067966461182,6.900068759918213,6.900068759918213,45277826
2023-08-11 09:30:00+03:00,6.904068470001221,7.024069786071777,6.8440680503845215,6.916069507598877,6.916069507598877,0
2023-08-11 10:30:00+03:00,6.916069507598877,6.916069507598877,6.700066566467285,6.712067127227783,6.712067127227783,49649170
2023-08-11 11:30:00+03:00,6.716067314147949,6.852067470550537,6.688066005706787,6.792067527770996,6.792067527770996,33615081
2023-08-11 12:30:00+03:00,6.792067527770996,6.808067798614502,6.712067127227783,6.796067714691162,6.796067714691162,28372168
2023-08-11 13:30:00+03:00,6.796067714691162,6.904068470001221,6.760067462921143,6.880068778991699,6.880068778991699,43258808
2023-08-11 14:30:00+03:00,6.880068778991699,6.904068470001221,6.736066818237305,6.80006742477417,6.80006742477417,46467349
2023-08-11 15:30:00+03:00,6.80006742477417,6.864068508148193,6.752066612243652,6.832067966461182,6.832067966461182,31615816
2023-08-11 16:30:00+03:00,6.832067966461182,6.968069553375244,6.788066864013672,6.936069011688232,6.936069011688232,72579960
2023-08-11 17:30:00+03:00,6.936069011688232,6.956068992614746,6.884068012237549,6.912069320678711,6.912069320678711,26953985
2023-08-14 09:30:00+03:00,6.95206880569458,7.1160712242126465,6.940069198608398,7.080070972442627,7.080070972442627,0
2023-08-14 10:30:00+03:00,7.084070205688477,7.1080708503723145,7.0080695152282715,7.020069122314453,7.020069122314453,37335205
2023-08-14 11:30:00+03:00,7.016070365905762,7.056070327758789,6.95206880569458,6.976069450378418,6.976069450378418,26098537
2023-08-14 12:30:00+03:00,6.972069263458252,7.0080695152282715,6.920068264007568,6.940069198608398,6.940069198608398,22441635
2023-08-14 13:30:00+03:00,6.936069011688232,6.95206880569458,6.900068759918213,6.904068470001221,6.904068470001221,21753678
2023-08-14 14:30:00+03:00,6.900068759918213,6.932068824768066,6.852067470550537,6.924068927764893,6.924068927764893,29324653
2023-08-14 15:30:00+03:00,6.932068824768066,6.960069179534912,6.8400678634643555,6.8440680503845215,6.8440680503845215,30870590
2023-08-14 16:30:00+03:00,6.8400678634643555,6.904068470001221,6.77606725692749,6.848068714141846,6.848068714141846,33241871
2023-08-14 17:30:00+03:00,6.848068714141846,6.880068778991699,6.7800679206848145,6.784067153930664,6.784067153930664,19367905
2023-08-15 09:30:00+03:00,6.824068069458008,6.868068218231201,6.804067611694336,6.8440680503845215,6.8440680503845215,0
2023-08-15 10:30:00+03:00,6.8440680503845215,6.928069114685059,6.80006742477417,6.812068462371826,6.812068462371826,20287448
2023-08-15 11:30:00+03:00,6.812068462371826,6.812068462371826,6.76406717300415,6.7800679206848145,6.7800679206848145,9258924
2023-08-15 12:30:00+03:00,6.77606725692749,6.7800679206848145,6.63606595993042,6.696066379547119,6.696066379547119,18385449
2023-08-15 13:30:00+03:00,6.692066669464111,6.752066612243652,6.652065753936768,6.728066921234131,6.728066921234131,12085897
2023-08-15 14:30:00+03:00,6.728066921234131,7.044070243835449,6.692066669464111,6.932068824768066,6.932068824768066,80878540
2023-08-15 15:30:00+03:00,6.928069114685059,6.976069450378418,6.804067611694336,6.848068714141846,6.848068714141846,43924704
2023-08-15 16:30:00+03:00,6.852067470550537,6.876068592071533,6.756067276000977,6.796067714691162,6.796067714691162,34181104
2023-08-15 17:30:00+03:00,6.792067527770996,6.960069179534912,6.740067005157471,6.9480695724487305,6.9480695724487305,37807741
2023-08-16 09:30:00+03:00,6.900068759918213,6.932068824768066,6.792067527770996,6.860068321228027,6.860068321228027,0
2023-08-16 10:30:00+03:00,6.856068134307861,6.912069320678711,6.824068069458008,6.900068759918213,6.900068759918213,23635476
2023-08-16 11:30:00+03:00,6.900068759918213,6.95206880569458,6.836068153381348,6.880068778991699,6.880068778991699,40620999
2023-08-16 12:30:00+03:00,6.884068012237549,6.904068470001221,6.828067779541016,6.848068714141846,6.848068714141846,18264842
2023-08-16 13:30:00+03:00,6.848068714141846,6.892068386077881,6.832067966461182,6.8440680503845215,6.8440680503845215,12225079
2023-08-16 14:30:00+03:00,6.8400678634643555,6.880068778991699,6.832067966461182,6.852067470550537,6.852067470550537,14435961
2023-08-16 15:30:00+03:00,6.852067470550537,6.872068405151367,6.808067798614502,6.836068153381348,6.836068153381348,18616715
2023-08-16 16:30:00+03:00,6.832067966461182,6.872068405151367,6.828067779541016,6.832067966461182,6.832067966461182,19179940
2023-08-16 17:30:00+03:00,6.832067966461182,6.856068134307861,6.812068462371826,6.828067779541016,6.828067779541016,11777672
2023-08-17 09:30:00+03:00,6.828067779541016,6.900068759918213,6.812068462371826,6.876068592071533,6.876068592071533,0
2023-08-17 10:30:00+03:00,6.876068592071533,6.964069366455078,6.872068405151367,6.912069320678711,6.912069320678711,49541596
2023-08-17 11:30:00+03:00,6.912069320678711,6.960069179534912,6.900068759918213,6.944068908691406,6.944068908691406,23309537
2023-08-17 12:30:00+03:00,6.944068908691406,6.944068908691406,6.888068199157715,6.920068264007568,6.920068264007568,16552126
2023-08-17 13:30:00+03:00,6.920068264007568,6.924068927764893,6.872068405151367,6.896068572998047,6.896068572998047,9894520
2023-08-17 14:30:00+03:00,6.896068572998047,6.904068470001221,6.852067470550537,6.852067470550537,6.852067470550537,12766630
2023-08-17 15:30:00+03:00,6.856068134307861,6.888068199157715,6.836068153381348,6.856068134307861,6.856068134307861,17623456
2023-08-17 16:30:00+03:00,6.856068134307861,6.908068656921387,6.836068153381348,6.900068759918213,6.900068759918213,22218305
2023-08-17 17:30:00+03:00,6.896068572998047,6.924068927764893,6.880068778991699,6.880068778991699,6.880068778991699,18790813
2023-08-18 09:30:00+03:00,6.900068759918213,6.936069011688232,6.836068153381348,6.856068134307861,6.856068134307861,0
2023-08-18 10:30:00+03:00,6.856068134307861,6.868068218231201,6.80006742477417,6.852067470550537,6.852067470550537,26845546
2023-08-18 11:30:00+03:00,6.852067470550537,6.872068405151367,6.808067798614502,6.820067405700684,6.820067405700684,19160802
2023-08-18 12:30:00+03:00,6.820067405700684,6.848068714141846,6.812068462371826,6.836068153381348,6.836068153381348,7911195
2023-08-18 13:30:00+03:00,6.8400678634643555,6.8400678634643555,6.784067153930664,6.788066864013672,6.788066864013672,12941030
2023-08-18 14:30:00+03:00,6.788066864013672,6.804067611694336,6.760067462921143,6.788066864013672,6.788066864013672,15311003
2023-08-18 15:30:00+03:00,6.788066864013672,6.788066864013672,6.68006706237793,6.716067314147949,6.716067314147949,26023880
2023-08-18 16:30:00+03:00,6.716067314147949,6.752066612243652,6.580065727233887,6.6000657081604,6.6000657081604,28834429
2023-08-18 17:30:00+03:00,6.6000657081604,6.668066501617432,6.556065082550049,6.644066333770752,6.644066333770752,16103416
2023-08-21 09:30:00+03:00,6.388063430786133,6.420063495635986,6.324062824249268,6.348062992095947,6.348062992095947,0
2023-08-21 10:30:00+03:00,6.348062992095947,6.488064289093018,6.3440632820129395,6.432064056396484,6.432064056396484,30585733
2023-08-21 11:30:00+03:00,6.432064056396484,6.456064224243164,6.404063701629639,6.456064224243164,6.456064224243164,13329227
2023-08-21 12:30:00+03:00,6.456064224243164,6.552064895629883,6.43606424331665,6.492064476013184,6.492064476013184,25900573
