Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-13 14:45:00-04:00,5430.64990234375,5430.68017578125,5429.93994140625,5429.93994140625,5429.93994140625,4207000
2024-06-13 14:46:00-04:00,5429.97021484375,5430.02001953125,5429.5,5429.5,5429.5,2877000
2024-06-13 14:47:00-04:00,5429.5400390625,5429.56005859375,5427.85009765625,5428.85009765625,5428.85009765625,3737000
2024-06-13 14:48:00-04:00,5428.91015625,5428.91015625,5427.8798828125,5428.31005859375,5428.31005859375,2595000
2024-06-13 14:49:00-04:00,5428.22998046875,5428.93994140625,5428.169921875,5428.89990234375,5428.89990234375,3113000
2024-06-13 14:50:00-04:00,5428.85986328125,5429.02978515625,5428.52001953125,5428.5498046875,5428.5498046875,3330000
2024-06-13 14:51:00-04:00,5428.580078125,5430.6298828125,5428.580078125,5430.6298828125,5430.6298828125,5079000
2024-06-13 14:52:00-04:00,5430.60009765625,5430.740234375,5430.009765625,5430.4599609375,5430.4599609375,3513000
2024-06-13 14:53:00-04:00,5430.490234375,5430.97021484375,5430.1298828125,5430.25,5430.25,3534000
2024-06-13 14:54:00-04:00,5430.22021484375,5430.31005859375,5429.97998046875,5429.97998046875,5429.97998046875,3234000
2024-06-13 14:55:00-04:00,5429.89013671875,5430.47998046875,5429.3798828125,5430.47998046875,5430.47998046875,3038000
2024-06-13 14:56:00-04:00,5430.509765625,5431.60009765625,5430.509765625,5430.9599609375,5430.9599609375,5073000
2024-06-13 14:57:00-04:00,5431.14990234375,5431.91015625,5431.1201171875,5431.85986328125,5431.85986328125,3329000
2024-06-13 14:58:00-04:00,5431.72021484375,5432.27001953125,5431.6298828125,5432.02001953125,5432.02001953125,3948000
2024-06-13 14:59:00-04:00,5432.06005859375,5432.240234375,5431.47998046875,5431.47998046875,5431.47998046875,4164000
2024-06-13 15:00:00-04:00,5431.43017578125,5431.43017578125,5430.16015625,5431.22021484375,5431.22021484375,4713000
2024-06-13 15:01:00-04:00,5431.25,5433.009765625,5430.919921875,5432.3798828125,5432.3798828125,3966000
2024-06-13 15:02:00-04:00,5432.3798828125,5432.85009765625,5431.8798828125,5432.740234375,5432.740234375,3954000
2024-06-13 15:03:00-04:00,5432.64013671875,5433.83984375,5432.330078125,5433.7099609375,5433.7099609375,3514000
2024-06-13 15:04:00-04:00,5433.759765625,5436.1201171875,5433.740234375,5435.990234375,5435.990234375,4751000
2024-06-13 15:05:00-04:00,5435.990234375,5436.7900390625,5435.93994140625,5436.10009765625,5436.10009765625,4644000
2024-06-13 15:06:00-04:00,5436.080078125,5436.18017578125,5433.89013671875,5434.06005859375,5434.06005859375,4202000
2024-06-13 15:07:00-04:00,5434.080078125,5435.60009765625,5433.9501953125,5435.4501953125,5435.4501953125,3751000
2024-06-13 15:08:00-04:00,5435.39990234375,5435.89990234375,5435.2001953125,5435.4501953125,5435.4501953125,4354000
2024-06-13 15:09:00-04:00,5435.60009765625,5435.8701171875,5434.759765625,5435.33984375,5435.33984375,4360000
2024-06-13 15:10:00-04:00,5435.31982421875,5435.490234375,5433.68017578125,5435.43994140625,5435.43994140625,4938000
2024-06-13 15:11:00-04:00,5435.39013671875,5435.39013671875,5432.18017578125,5432.27001953125,5432.27001953125,4280000
2024-06-13 15:12:00-04:00,5432.330078125,5433.7900390625,5432.330078125,5433.22021484375,5433.22021484375,3082000
2024-06-13 15:13:00-04:00,5433.2099609375,5433.580078125,5432.93994140625,5433.419921875,5433.419921875,3131000
2024-06-13 15:14:00-04:00,5433.39013671875,5433.43017578125,5431.2099609375,5431.2099609375,5431.2099609375,5229000
2024-06-13 15:15:00-04:00,5431.27001953125,5431.27001953125,5429.509765625,5429.60986328125,5429.60986328125,4692000
2024-06-13 15:16:00-04:00,5429.72998046875,5430.14990234375,5429.39990234375,5429.8798828125,5429.8798828125,6762000
2024-06-13 15:17:00-04:00,5429.7900390625,5431.81982421875,5429.75,5431.580078125,5431.580078125,4520000
2024-06-13 15:18:00-04:00,5431.669921875,5432.06982421875,5431.02978515625,5432.06982421875,5432.06982421875,3833000
2024-06-13 15:19:00-04:00,5431.97021484375,5433.35986328125,5431.85986328125,5433.31982421875,5433.31982421875,4669000
2024-06-13 15:20:00-04:00,5433.3798828125,5435.18017578125,5433.259765625,5434.91015625,5434.91015625,4577000
2024-06-13 15:21:00-04:00,5434.8798828125,5434.8798828125,5433.35986328125,5433.85986328125,5433.85986328125,3813000
2024-06-13 15:22:00-04:00,5433.91015625,5434.580078125,5433.3798828125,5433.47998046875,5433.47998046875,4711000
2024-06-13 15:23:00-04:00,5433.5,5433.9599609375,5432.91015625,5433.52001953125,5433.52001953125,4183000
2024-06-13 15:24:00-04:00,5433.47021484375,5433.85009765625,5432.93994140625,5432.93994140625,5432.93994140625,4450000
2024-06-13 15:25:00-04:00,5432.990234375,5433.66015625,5432.97998046875,5433.47021484375,5433.47021484375,4183000
2024-06-13 15:26:00-04:00,5433.47998046875,5434.1298828125,5433.39013671875,5433.759765625,5433.759765625,4744000
2024-06-13 15:27:00-04:00,5433.83984375,5433.83984375,5432.4501953125,5432.5400390625,5432.5400390625,4898000
2024-06-13 15:28:00-04:00,5432.5,5433.56982421875,5432.3798828125,5433.2900390625,5433.2900390625,4678000
2024-06-13 15:29:00-04:00,5433.33984375,5433.669921875,5431.97021484375,5431.97998046875,5431.97998046875,4676000
2024-06-13 15:30:00-04:00,5431.7900390625,5431.8701171875,5429.81982421875,5430.22998046875,5430.22998046875,6539000
2024-06-13 15:31:00-04:00,5430.18994140625,5430.22021484375,5428.7001953125,5429.06982421875,5429.06982421875,5469000
2024-06-13 15:32:00-04:00,5429.10009765625,5430.47998046875,5429.0,5429.759765625,5429.759765625,5670000
2024-06-13 15:33:00-04:00,5429.77001953125,5430.7099609375,5429.6298828125,5430.490234375,5430.490234375,4399000
2024-06-13 15:34:00-04:00,5430.509765625,5431.47998046875,5430.4501953125,5430.9501953125,5430.9501953125,5267000
2024-06-13 15:35:00-04:00,5431.009765625,5431.08984375,5429.89990234375,5429.97998046875,5429.97998046875,5230000
2024-06-13 15:36:00-04:00,5430.06005859375,5431.4599609375,5430.06005859375,5430.72998046875,5430.72998046875,5484000
2024-06-13 15:37:00-04:00,5430.72021484375,5431.75,5430.5498046875,5431.68017578125,5431.68017578125,5704000
2024-06-13 15:38:00-04:00,5431.7099609375,5432.18994140625,5431.27001953125,5431.77978515625,5431.77978515625,5919000
2024-06-13 15:39:00-04:00,5431.740234375,5432.740234375,5431.740234375,5432.740234375,5432.740234375,5458000
2024-06-13 15:40:00-04:00,5432.669921875,5434.490234375,5432.669921875,5434.47998046875,5434.47998046875,5676000
2024-06-13 15:41:00-04:00,5434.5,5434.85986328125,5434.27978515625,5434.52978515625,5434.52978515625,6037000
2024-06-13 15:42:00-04:00,5434.47998046875,5434.5498046875,5433.5,5433.5,5433.5,6026000
2024-06-13 15:43:00-04:00,5433.4501953125,5433.740234375,5432.85986328125,5433.169921875,5433.169921875,6915000
2024-06-13 15:44:00-04:00,5433.18994140625,5433.43017578125,5432.7998046875,5433.39013671875,5433.39013671875,7191000
2024-06-13 15:45:00-04:00,5433.419921875,5434.4599609375,5433.14013671875,5434.16015625,5434.16015625,7573000
2024-06-13 15:46:00-04:00,5434.22021484375,5434.81982421875,5433.77978515625,5433.990234375,5433.990234375,7059000
2024-06-13 15:47:00-04:00,5434.0,5435.18994140625,5433.93017578125,5435.08984375,5435.08984375,6283000
2024-06-13 15:48:00-04:00,5435.02978515625,5435.10986328125,5433.81005859375,5434.08984375,5434.08984375,7303000
2024-06-13 15:49:00-04:00,5434.10009765625,5434.490234375,5433.81005859375,5434.02978515625,5434.02978515625,8025000
2024-06-13 15:50:00-04:00,5433.9599609375,5434.68994140625,5432.77978515625,5434.259765625,5434.259765625,14877000
2024-06-13 15:51:00-04:00,5434.43994140625,5435.009765625,5433.41015625,5433.66015625,5433.66015625,11853000
2024-06-13 15:52:00-04:00,5433.66015625,5435.02978515625,5433.64013671875,5435.02978515625,5435.02978515625,10897000
2024-06-13 15:53:00-04:00,5435.0400390625,5435.0400390625,5432.93994140625,5434.08984375,5434.08984375,12045000
2024-06-13 15:54:00-04:00,5434.10009765625,5435.2998046875,5433.419921875,5434.85986328125,5434.85986328125,17508000
2024-06-13 15:55:00-04:00,5435.0400390625,5435.85009765625,5433.72998046875,5434.4599609375,5434.4599609375,22470000
2024-06-13 15:56:00-04:00,5434.64990234375,5436.8701171875,5434.5400390625,5436.580078125,5436.580078125,19278000
2024-06-13 15:57:00-04:00,5436.64013671875,5437.7998046875,5436.5,5437.7099609375,5437.7099609375,21178000
2024-06-13 15:58:00-04:00,5437.7998046875,5438.2099609375,5436.759765625,5437.9501953125,5437.9501953125,27474000
2024-06-13 15:59:00-04:00,5438.009765625,5439.3798828125,5432.81005859375,5432.81005859375,5432.81005859375,61301000
2024-06-13 16:00:00-04:00,5433.740234375,5433.740234375,5433.740234375,5433.740234375,5433.740234375,0
