Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-06 10:10:00-04:00,5354.509765625,5358.0400390625,5354.27978515625,5354.56982421875,5354.56982421875,22424328
2024-06-06 10:15:00-04:00,5355.02001953125,5355.89990234375,5352.68017578125,5355.56005859375,5355.56005859375,24861086
2024-06-06 10:20:00-04:00,5355.4501953125,5359.68994140625,5353.18994140625,5359.68994140625,5359.68994140625,22200497
2024-06-06 10:25:00-04:00,5359.580078125,5359.580078125,5354.2099609375,5358.419921875,5358.419921875,20743674
2024-06-06 10:30:00-04:00,5358.31005859375,5358.31005859375,5354.97021484375,5355.2900390625,5355.2900390625,23329749
2024-06-06 10:35:00-04:00,5355.18994140625,5358.58984375,5354.7099609375,5355.830078125,5355.830078125,20326829
2024-06-06 10:40:00-04:00,5355.81982421875,5356.8701171875,5354.0498046875,5356.81982421875,5356.81982421875,22786997
2024-06-06 10:45:00-04:00,5356.83984375,5357.4599609375,5355.35009765625,5356.509765625,5356.509765625,19131955
2024-06-06 10:50:00-04:00,5356.330078125,5356.330078125,5351.27978515625,5354.5498046875,5354.5498046875,18554233
2024-06-06 10:55:00-04:00,5354.66015625,5356.14013671875,5352.47998046875,5352.5,5352.5,18663135
2024-06-06 11:00:00-04:00,5352.47998046875,5354.5400390625,5350.33984375,5353.85986328125,5353.85986328125,17785389
2024-06-06 11:05:00-04:00,5353.81005859375,5355.64990234375,5352.68017578125,5354.83984375,5354.83984375,16914454
2024-06-06 11:10:00-04:00,5354.83984375,5355.08984375,5353.35986328125,5353.91015625,5353.91015625,16754953
2024-06-06 11:15:00-04:00,5353.91015625,5355.3701171875,5352.68017578125,5354.16015625,5354.16015625,16076405
2024-06-06 11:20:00-04:00,5354.1201171875,5354.66015625,5351.0400390625,5351.0400390625,5351.0400390625,15708896
2024-06-06 11:25:00-04:00,5351.080078125,5353.27978515625,5351.0498046875,5352.18017578125,5352.18017578125,16609607
2024-06-06 11:30:00-04:00,5352.2998046875,5352.64990234375,5349.5,5351.1201171875,5351.1201171875,17985919
2024-06-06 11:35:00-04:00,5350.9501953125,5352.02978515625,5349.7099609375,5349.93994140625,5349.93994140625,15553360
2024-06-06 11:40:00-04:00,5350.0,5350.85986328125,5348.56005859375,5348.77001953125,5348.77001953125,16131755
2024-06-06 11:45:00-04:00,5348.740234375,5351.1201171875,5348.31005859375,5349.10009765625,5349.10009765625,14754606
2024-06-06 11:50:00-04:00,5349.10009765625,5351.60009765625,5349.10009765625,5350.58984375,5350.58984375,14888413
2024-06-06 11:55:00-04:00,5350.580078125,5350.77001953125,5348.33984375,5348.9501953125,5348.9501953125,14032477
2024-06-06 12:00:00-04:00,5348.89990234375,5349.75,5347.72021484375,5349.31005859375,5349.31005859375,12820220
2024-06-06 12:05:00-04:00,5349.43017578125,5350.39013671875,5348.0400390625,5349.31005859375,5349.31005859375,14097724
2024-06-06 12:10:00-04:00,5349.27001953125,5349.419921875,5347.64013671875,5347.830078125,5347.830078125,13960086
2024-06-06 12:15:00-04:00,5347.83984375,5348.10986328125,5342.93017578125,5346.60009765625,5346.60009765625,18149434
2024-06-06 12:20:00-04:00,5346.5498046875,5347.35986328125,5344.33984375,5346.16015625,5346.16015625,14297333
2024-06-06 12:25:00-04:00,5346.18017578125,5346.919921875,5343.259765625,5344.31005859375,5344.31005859375,14711139
2024-06-06 12:30:00-04:00,5344.60986328125,5344.9599609375,5341.7998046875,5341.9501953125,5341.9501953125,14125747
2024-06-06 12:35:00-04:00,5341.8798828125,5342.93994140625,5340.14990234375,5342.080078125,5342.080078125,18794172
2024-06-06 12:40:00-04:00,5342.0400390625,5342.43994140625,5340.16015625,5340.740234375,5340.740234375,15763370
2024-06-06 12:45:00-04:00,5340.7001953125,5343.41015625,5340.669921875,5342.14990234375,5342.14990234375,15147190
2024-06-06 12:50:00-04:00,5342.0,5343.02978515625,5341.6201171875,5342.2001953125,5342.2001953125,14789787
2024-06-06 12:55:00-04:00,5342.18994140625,5342.8798828125,5340.58984375,5342.169921875,5342.169921875,15932389
2024-06-06 13:00:00-04:00,5342.14013671875,5345.85009765625,5340.490234375,5345.85009765625,5345.85009765625,15722564
2024-06-06 13:05:00-04:00,5345.7998046875,5345.89990234375,5342.60009765625,5343.56005859375,5343.56005859375,14844668
2024-06-06 13:10:00-04:00,5343.56005859375,5346.009765625,5343.56005859375,5345.330078125,5345.330078125,12337632
2024-06-06 13:15:00-04:00,5345.2001953125,5347.5498046875,5344.8701171875,5346.990234375,5346.990234375,13424391
2024-06-06 13:20:00-04:00,5347.02001953125,5349.1201171875,5345.83984375,5349.0498046875,5349.0498046875,13512711
2024-06-06 13:25:00-04:00,5349.0498046875,5350.1298828125,5348.02001953125,5348.85986328125,5348.85986328125,14682779
2024-06-06 13:30:00-04:00,5348.8798828125,5349.93994140625,5348.83984375,5349.72998046875,5349.72998046875,13881134
2024-06-06 13:35:00-04:00,5349.66015625,5352.16015625,5349.58984375,5351.490234375,5351.490234375,15444119
2024-06-06 13:40:00-04:00,5351.4599609375,5351.56982421875,5348.919921875,5350.25,5350.25,14005088
2024-06-06 13:45:00-04:00,5350.240234375,5350.5400390625,5347.3701171875,5348.18994140625,5348.18994140625,13521236
2024-06-06 13:50:00-04:00,5348.18994140625,5351.72021484375,5348.16015625,5351.66015625,5351.66015625,14945000
2024-06-06 13:55:00-04:00,5351.669921875,5352.2099609375,5349.08984375,5349.60009765625,5349.60009765625,14810000
2024-06-06 14:00:00-04:00,5349.66015625,5350.509765625,5346.009765625,5346.009765625,5346.009765625,15287000
2024-06-06 14:05:00-04:00,5345.93994140625,5345.93994140625,5337.31005859375,5337.39990234375,5337.39990234375,21472000
2024-06-06 14:10:00-04:00,5337.47021484375,5340.60009765625,5335.35986328125,5339.93017578125,5339.93017578125,17092000
2024-06-06 14:15:00-04:00,5339.919921875,5344.47021484375,5338.27001953125,5343.2900390625,5343.2900390625,16166000
2024-06-06 14:20:00-04:00,5343.35986328125,5344.89990234375,5341.89990234375,5343.93994140625,5343.93994140625,16487000
2024-06-06 14:25:00-04:00,5343.919921875,5344.3701171875,5342.39013671875,5344.08984375,5344.08984375,16205000
2024-06-06 14:30:00-04:00,5344.18017578125,5345.14990234375,5341.83984375,5345.14990234375,5345.14990234375,14876000
2024-06-06 14:35:00-04:00,5345.169921875,5346.240234375,5343.3798828125,5344.91015625,5344.91015625,13847000
2024-06-06 14:40:00-04:00,5344.75,5348.6201171875,5344.64990234375,5346.52978515625,5346.52978515625,14375000
2024-06-06 14:45:00-04:00,5346.56005859375,5349.259765625,5346.56005859375,5348.97998046875,5348.97998046875,15052000
2024-06-06 14:50:00-04:00,5348.93017578125,5353.0498046875,5348.93017578125,5352.669921875,5352.669921875,16442000
2024-06-06 14:55:00-04:00,5352.64013671875,5352.759765625,5351.72998046875,5352.02001953125,5352.02001953125,14231000
2024-06-06 15:00:00-04:00,5351.9501953125,5352.5498046875,5350.64013671875,5351.4599609375,5351.4599609375,15919000
2024-06-06 15:05:00-04:00,5351.47998046875,5353.60009765625,5351.43994140625,5353.52001953125,5353.52001953125,17012000
2024-06-06 15:10:00-04:00,5353.490234375,5353.830078125,5349.6201171875,5349.740234375,5349.740234375,18571000
2024-06-06 15:15:00-04:00,5349.7900390625,5351.080078125,5349.43994140625,5351.080078125,5351.080078125,19023000
2024-06-06 15:20:00-04:00,5350.7900390625,5350.97998046875,5347.97998046875,5348.990234375,5348.990234375,17034000
2024-06-06 15:25:00-04:00,5348.990234375,5353.0,5347.97021484375,5352.2998046875,5352.2998046875,21218000
2024-06-06 15:30:00-04:00,5352.330078125,5352.72998046875,5350.52001953125,5350.580078125,5350.580078125,22445000
2024-06-06 15:35:00-04:00,5350.490234375,5352.47021484375,5348.97998046875,5350.830078125,5350.830078125,25344000
2024-06-06 15:40:00-04:00,5350.56982421875,5350.56982421875,5347.5400390625,5348.72998046875,5348.72998046875,29234000
2024-06-06 15:45:00-04:00,5348.72998046875,5353.68017578125,5347.77978515625,5351.97998046875,5351.97998046875,37571000
2024-06-06 15:50:00-04:00,5351.990234375,5353.7001953125,5349.85986328125,5351.81005859375,5351.81005859375,65378000
2024-06-06 15:55:00-04:00,5351.759765625,5352.91015625,5349.43017578125,5352.91015625,5352.91015625,141340000
2024-06-07 09:30:00-04:00,5343.81005859375,5343.81005859375,5331.330078125,5331.47998046875,5331.47998046875,0
2024-06-07 09:35:00-04:00,5331.6298828125,5337.6201171875,5331.6298828125,5335.39990234375,5335.39990234375,27158692
2024-06-07 09:40:00-04:00,5335.39013671875,5344.52978515625,5334.60009765625,5343.7001953125,5343.7001953125,23750500
2024-06-07 09:45:00-04:00,5343.8798828125,5345.830078125,5342.18017578125,5345.81005859375,5345.81005859375,23196957
2024-06-07 09:50:00-04:00,5345.919921875,5349.93017578125,5345.10986328125,5347.93017578125,5347.93017578125,21790725
2024-06-07 09:55:00-04:00,5347.89013671875,5348.10009765625,5343.580078125,5347.81982421875,5347.81982421875,25082037
2024-06-07 10:00:00-04:00,5348.72021484375,5350.490234375,5346.25,5348.97998046875,5348.97998046875,22234025
2024-06-07 10:05:00-04:00,5349.169921875,5350.64990234375,5347.97021484375,5350.02001953125,5350.02001953125,19023220
2024-06-07 10:10:00-04:00,5349.9501953125,5349.9501953125,5346.669921875,5349.419921875,5349.419921875,21118050
2024-06-07 10:15:00-04:00,5349.4599609375,5353.580078125,5347.77001953125,5353.31982421875,5353.31982421875,20205293
2024-06-07 10:20:00-04:00,5353.22021484375,5353.759765625,5350.56005859375,5352.93017578125,5352.93017578125,20071122
2024-06-07 10:25:00-04:00,5352.89990234375,5354.25,5351.75,5353.330078125,5353.330078125,17294773
2024-06-07 10:30:00-04:00,5353.33984375,5353.35986328125,5351.25,5352.91015625,5352.91015625,18682888
2024-06-07 10:35:00-04:00,5353.06005859375,5361.10009765625,5353.0498046875,5360.68017578125,5360.68017578125,20407024
2024-06-07 10:40:00-04:00,5360.75,5366.259765625,5360.75,5365.66015625,5365.66015625,20636491
2024-06-07 10:45:00-04:00,5365.7998046875,5370.2998046875,5365.330078125,5368.5498046875,5368.5498046875,19977723
2024-06-07 10:50:00-04:00,5368.60009765625,5368.60009765625,5363.81982421875,5365.02001953125,5365.02001953125,17881485
2024-06-07 10:55:00-04:00,5364.990234375,5365.1298828125,5359.240234375,5360.02001953125,5360.02001953125,18639335
2024-06-07 11:00:00-04:00,5360.18017578125,5360.18017578125,5353.259765625,5354.2998046875,5354.2998046875,17717416
2024-06-07 11:05:00-04:00,5354.31982421875,5355.0498046875,5348.5400390625,5350.6201171875,5350.6201171875,15636100
2024-06-07 11:10:00-04:00,5350.5,5351.68017578125,5347.08984375,5351.60986328125,5351.60986328125,13912548
2024-06-07 11:15:00-04:00,5351.64990234375,5352.3701171875,5349.6298828125,5351.009765625,5351.009765625,14943216
2024-06-07 11:20:00-04:00,5349.75,5355.259765625,5349.1201171875,5355.259765625,5355.259765625,17566263
2024-06-07 11:25:00-04:00,5355.31982421875,5356.6298828125,5354.2099609375,5355.759765625,5355.759765625,14590398
2024-06-07 11:30:00-04:00,5355.9599609375,5360.6298828125,5355.9599609375,5358.56982421875,5358.56982421875,16137161
2024-06-07 11:35:00-04:00,5358.56982421875,5358.75,5354.419921875,5355.33984375,5355.33984375,14180723
2024-06-07 11:40:00-04:00,5355.3701171875,5357.419921875,5353.740234375,5354.47998046875,5354.47998046875,12303439
2024-06-07 11:45:00-04:00,5354.47998046875,5358.0,5354.41015625,5357.43994140625,5357.43994140625,12677165
2024-06-07 11:50:00-04:00,5357.4599609375,5358.4501953125,5355.93994140625,5356.759765625,5356.759765625,15553517
2024-06-07 11:55:00-04:00,5356.830078125,5359.10009765625,5356.41015625,5358.5,5358.5,12898367
2024-06-07 12:00:00-04:00,5358.5,5358.6201171875,5355.419921875,5356.93017578125,5356.93017578125,13782149
2024-06-07 12:05:00-04:00,5356.93994140625,5360.330078125,5356.10986328125,5359.93994140625,5359.93994140625,13808526
2024-06-07 12:10:00-04:00,5359.91015625,5361.89013671875,5359.2001953125,5359.25,5359.25,13827000
2024-06-07 12:15:00-04:00,5359.31005859375,5362.68994140625,5359.31005859375,5362.68994140625,5362.68994140625,13643401
2024-06-07 12:20:00-04:00,5362.66015625,5363.8701171875,5361.8798828125,5363.8701171875,5363.8701171875,13233292
2024-06-07 12:25:00-04:00,5364.0498046875,5365.759765625,5362.7900390625,5365.64990234375,5365.64990234375,11583667
2024-06-07 12:30:00-04:00,5365.7900390625,5368.7900390625,5364.0400390625,5364.0400390625,5364.0400390625,16845135
2024-06-07 12:35:00-04:00,5364.0400390625,5364.3798828125,5361.43017578125,5362.0498046875,5362.0498046875,12092695
2024-06-07 12:40:00-04:00,5362.10009765625,5362.330078125,5359.93017578125,5362.22021484375,5362.22021484375,13096339
2024-06-07 12:45:00-04:00,5362.14013671875,5362.25,5356.72021484375,5359.25,5359.25,11997670
2024-06-07 12:50:00-04:00,5359.27001953125,5365.31005859375,5359.1201171875,5365.31005859375,5365.31005859375,12499398
2024-06-07 12:55:00-04:00,5365.33984375,5370.5400390625,5365.33984375,5369.93017578125,5369.93017578125,14666909
2024-06-07 13:00:00-04:00,5369.91015625,5369.93994140625,5364.68994140625,5365.56005859375,5365.56005859375,12566598
2024-06-07 13:05:00-04:00,5365.56982421875,5367.3798828125,5365.43994140625,5366.33984375,5366.33984375,12464369
2024-06-07 13:10:00-04:00,5366.2998046875,5369.2001953125,5364.990234375,5367.72021484375,5367.72021484375,14140774
2024-06-07 13:15:00-04:00,5367.64013671875,5369.7099609375,5367.169921875,5369.52001953125,5369.52001953125,11797635
2024-06-07 13:20:00-04:00,5369.490234375,5375.080078125,5368.72998046875,5374.27978515625,5374.27978515625,13536948
2024-06-07 13:25:00-04:00,5374.27001953125,5374.5,5367.56982421875,5368.2900390625,5368.2900390625,13153738
2024-06-07 13:30:00-04:00,5368.3798828125,5369.9501953125,5368.0400390625,5369.56005859375,5369.56005859375,11780682
2024-06-07 13:35:00-04:00,5369.580078125,5370.5,5366.4599609375,5368.10986328125,5368.10986328125,10956116
2024-06-07 13:40:00-04:00,5368.18017578125,5368.27001953125,5365.1298828125,5367.25,5367.25,10560651
2024-06-07 13:45:00-04:00,5367.2099609375,5368.81982421875,5365.18994140625,5367.89013671875,5367.89013671875,10816265
2024-06-07 13:50:00-04:00,5367.89990234375,5370.43017578125,5367.830078125,5368.52001953125,5368.52001953125,10653278
2024-06-07 13:55:00-04:00,5368.5400390625,5370.2099609375,5366.31982421875,5366.31982421875,5366.31982421875,12891903
2024-06-07 14:00:00-04:00,5366.169921875,5366.169921875,5355.2099609375,5355.52978515625,5355.52978515625,19601283
2024-06-07 14:05:00-04:00,5355.41015625,5356.10009765625,5347.68017578125,5350.009765625,5350.009765625,16526699
2024-06-07 14:10:00-04:00,5350.0400390625,5350.33984375,5343.1298828125,5343.14013671875,5343.14013671875,14010795
2024-06-07 14:15:00-04:00,5343.08984375,5346.77001953125,5341.8798828125,5345.85986328125,5345.85986328125,14896884
2024-06-07 14:20:00-04:00,5345.8701171875,5352.85009765625,5345.5498046875,5351.47021484375,5351.47021484375,14199079
2024-06-07 14:25:00-04:00,5351.56005859375,5355.77001953125,5351.27001953125,5353.89990234375,5353.89990234375,12899852
2024-06-07 14:30:00-04:00,5353.77001953125,5355.4599609375,5352.35009765625,5352.35009765625,5352.35009765625,14077000
2024-06-07 14:35:00-04:00,5352.35009765625,5355.83984375,5352.14013671875,5355.509765625,5355.509765625,12006000
2024-06-07 14:40:00-04:00,5355.58984375,5359.64990234375,5355.2900390625,5359.52001953125,5359.52001953125,12486000
2024-06-07 14:45:00-04:00,5359.6201171875,5360.7900390625,5358.43994140625,5359.14013671875,5359.14013671875,15139000
2024-06-07 14:50:00-04:00,5359.10009765625,5359.85009765625,5355.77001953125,5359.72021484375,5359.72021484375,15363000
2024-06-07 14:55:00-04:00,5359.77978515625,5360.080078125,5357.10986328125,5357.490234375,5357.490234375,13634000
2024-06-07 15:00:00-04:00,5357.43994140625,5360.27001953125,5353.669921875,5358.35009765625,5358.35009765625,17223000
2024-06-07 15:05:00-04:00,5358.27978515625,5358.509765625,5352.919921875,5353.52001953125,5353.52001953125,15198000
2024-06-07 15:10:00-04:00,5353.5,5355.68017578125,5346.7099609375,5350.06005859375,5350.06005859375,18734000
2024-06-07 15:15:00-04:00,5349.9599609375,5353.56005859375,5348.18994140625,5348.75,5348.75,16374000
2024-06-07 15:20:00-04:00,5348.72998046875,5351.1298828125,5345.56005859375,5349.669921875,5349.669921875,18206000
2024-06-07 15:25:00-04:00,5349.56982421875,5354.9501953125,5347.93017578125,5353.990234375,5353.990234375,17922000
2024-06-07 15:30:00-04:00,5353.89013671875,5355.1298828125,5351.77001953125,5353.56982421875,5353.56982421875,23360000
2024-06-07 15:35:00-04:00,5353.47021484375,5353.7001953125,5350.06005859375,5350.93017578125,5350.93017578125,23621000
2024-06-07 15:40:00-04:00,5350.91015625,5353.169921875,5349.60009765625,5351.81005859375,5351.81005859375,29075000
2024-06-07 15:45:00-04:00,5351.740234375,5351.740234375,5346.7998046875,5347.47021484375,5347.47021484375,35076000
2024-06-07 15:50:00-04:00,5347.4599609375,5350.240234375,5344.56005859375,5348.27978515625,5348.27978515625,59374000
2024-06-07 15:55:00-04:00,5347.91015625,5350.97998046875,5344.85009765625,5346.2998046875,5346.2998046875,133936000
2024-06-10 09:30:00-04:00,5341.22021484375,5341.22021484375,5332.83984375,5335.580078125,5335.580078125,0
2024-06-10 09:35:00-04:00,5335.3798828125,5336.3798828125,5333.08984375,5334.52001953125,5334.52001953125,41348434
2024-06-10 09:40:00-04:00,5334.580078125,5336.02978515625,5332.2900390625,5334.18017578125,5334.18017578125,37806306
2024-06-10 09:45:00-04:00,5334.16015625,5335.0400390625,5331.52001953125,5333.06005859375,5333.06005859375,40409136
2024-06-10 09:50:00-04:00,5333.08984375,5335.4599609375,5332.22998046875,5334.81982421875,5334.81982421875,38708209
2024-06-10 09:55:00-04:00,5334.759765625,5337.990234375,5333.60986328125,5336.64013671875,5336.64013671875,33093447
2024-06-10 10:00:00-04:00,5336.22021484375,5338.830078125,5335.9501953125,5338.830078125,5338.830078125,33496369
2024-06-10 10:05:00-04:00,5338.85986328125,5342.330078125,5337.97998046875,5341.58984375,5341.58984375,29392474
2024-06-10 10:10:00-04:00,5341.7099609375,5342.1298828125,5337.330078125,5338.490234375,5338.490234375,27978733
2024-06-10 10:15:00-04:00,5338.2998046875,5340.169921875,5337.7001953125,5339.47021484375,5339.47021484375,27395499
2024-06-10 10:20:00-04:00,5339.6201171875,5341.6298828125,5339.6201171875,5341.2099609375,5341.2099609375,28022045
2024-06-10 10:25:00-04:00,5341.10986328125,5342.72998046875,5340.4599609375,5342.31982421875,5342.31982421875,24473611
2024-06-10 10:30:00-04:00,5342.2998046875,5343.490234375,5340.72998046875,5341.0,5341.0,23425415
2024-06-10 10:35:00-04:00,5340.919921875,5343.5400390625,5340.919921875,5342.66015625,5342.66015625,27324895
2024-06-10 10:40:00-04:00,5342.58984375,5343.56982421875,5340.509765625,5341.81982421875,5341.81982421875,23137838
2024-06-10 10:45:00-04:00,5341.77978515625,5344.93017578125,5341.77978515625,5343.14990234375,5343.14990234375,23076818
2024-06-10 10:50:00-04:00,5343.18017578125,5345.3798828125,5343.18017578125,5344.6298828125,5344.6298828125,22192846
2024-06-10 10:55:00-04:00,5344.60986328125,5344.77978515625,5343.330078125,5344.18994140625,5344.18994140625,26094356
2024-06-10 11:00:00-04:00,5344.18994140625,5345.5400390625,5343.93017578125,5345.14990234375,5345.14990234375,25812098
2024-06-10 11:05:00-04:00,5345.06982421875,5347.33984375,5344.56005859375,5347.22021484375,5347.22021484375,22885247
2024-06-10 11:10:00-04:00,5347.3701171875,5347.3701171875,5344.4599609375,5345.39013671875,5345.39013671875,21048677
2024-06-10 11:15:00-04:00,5345.52978515625,5346.47021484375,5344.490234375,5346.2900390625,5346.2900390625,19474466
2024-06-10 11:20:00-04:00,5347.22021484375,5348.9501953125,5346.4599609375,5348.31005859375,5348.31005859375,22844175
2024-06-10 11:25:00-04:00,5348.35009765625,5350.33984375,5348.14990234375,5350.22998046875,5350.22998046875,22335790
2024-06-10 11:30:00-04:00,5350.330078125,5353.35986328125,5350.330078125,5351.9501953125,5351.9501953125,22907804
2024-06-10 11:35:00-04:00,5351.9501953125,5352.10986328125,5349.68017578125,5351.919921875,5351.919921875,21315139
2024-06-10 11:40:00-04:00,5351.85009765625,5353.68994140625,5351.85009765625,5352.85009765625,5352.85009765625,21525176
2024-06-10 11:45:00-04:00,5352.8701171875,5353.10009765625,5351.02001953125,5352.5,5352.5,18460145
2024-06-10 11:50:00-04:00,5352.5498046875,5355.56005859375,5352.52001953125,5355.47998046875,5355.47998046875,16726672
2024-06-10 11:55:00-04:00,5355.5,5356.64013671875,5351.18994140625,5352.33984375,5352.33984375,19183765
2024-06-10 12:00:00-04:00,5352.39013671875,5354.31982421875,5351.7001953125,5354.22998046875,5354.22998046875,16772587
2024-06-10 12:05:00-04:00,5354.1298828125,5354.1298828125,5352.27978515625,5353.39013671875,5353.39013671875,16541809
2024-06-10 12:10:00-04:00,5353.4501953125,5355.35009765625,5353.3701171875,5355.35009765625,5355.35009765625,16879818
2024-06-10 12:15:00-04:00,5355.3798828125,5357.9599609375,5355.240234375,5355.75,5355.75,16913644
2024-06-10 12:20:00-04:00,5355.72998046875,5357.14990234375,5354.31005859375,5354.83984375,5354.83984375,16386766
2024-06-10 12:25:00-04:00,5354.93017578125,5355.14990234375,5353.47998046875,5354.919921875,5354.919921875,15578754
2024-06-10 12:30:00-04:00,5354.93994140625,5355.58984375,5352.8798828125,5355.58984375,5355.58984375,16009584
2024-06-10 12:35:00-04:00,5355.56005859375,5355.6298828125,5354.27001953125,5354.93994140625,5354.93994140625,14448892
2024-06-10 12:40:00-04:00,5354.97998046875,5357.1298828125,5354.8701171875,5357.1298828125,5357.1298828125,17758000
2024-06-10 12:45:00-04:00,5357.02978515625,5357.08984375,5353.2998046875,5354.669921875,5354.669921875,18988000
2024-06-10 12:50:00-04:00,5354.68994140625,5355.990234375,5354.3701171875,5355.35986328125,5355.35986328125,15636000
2024-06-10 12:55:00-04:00,5355.419921875,5356.009765625,5354.75,5354.919921875,5354.919921875,14328000
2024-06-10 13:00:00-04:00,5354.919921875,5354.919921875,5350.14013671875,5353.81982421875,5353.81982421875,17450000
2024-06-10 13:05:00-04:00,5353.81005859375,5354.7900390625,5352.06005859375,5352.3798828125,5352.3798828125,14314000
2024-06-10 13:10:00-04:00,5352.39990234375,5352.9599609375,5349.759765625,5351.58984375,5351.58984375,15264000
2024-06-10 13:15:00-04:00,5351.64013671875,5351.64013671875,5348.5498046875,5351.080078125,5351.080078125,15946000
2024-06-10 13:20:00-04:00,5351.1201171875,5352.72998046875,5351.06005859375,5351.52001953125,5351.52001953125,14606000
2024-06-10 13:25:00-04:00,5351.5,5352.2001953125,5348.919921875,5349.2900390625,5349.2900390625,17797000
2024-06-10 13:30:00-04:00,5349.18017578125,5351.06982421875,5348.22021484375,5350.2998046875,5350.2998046875,17322000
2024-06-10 13:35:00-04:00,5350.16015625,5350.85986328125,5348.1201171875,5349.2099609375,5349.2099609375,18346000
2024-06-10 13:40:00-04:00,5349.33984375,5354.1298828125,5349.169921875,5354.009765625,5354.009765625,16463000
2024-06-10 13:45:00-04:00,5353.97998046875,5362.5400390625,5353.740234375,5361.56005859375,5361.56005859375,18809000
2024-06-10 13:50:00-04:00,5361.5400390625,5362.22998046875,5358.91015625,5360.58984375,5360.58984375,16049000
2024-06-10 13:55:00-04:00,5360.60009765625,5360.68994140625,5357.81982421875,5358.9501953125,5358.9501953125,14721000
2024-06-10 14:00:00-04:00,5359.080078125,5359.080078125,5356.43994140625,5358.2001953125,5358.2001953125,16674000
2024-06-10 14:05:00-04:00,5358.10009765625,5361.919921875,5356.25,5357.56982421875,5357.56982421875,21097000
2024-06-10 14:10:00-04:00,5357.5400390625,5358.89990234375,5355.7099609375,5356.669921875,5356.669921875,19248000
2024-06-10 14:15:00-04:00,5356.60009765625,5358.89013671875,5352.27001953125,5352.60009765625,5352.60009765625,21622000
2024-06-10 14:20:00-04:00,5352.669921875,5355.580078125,5350.509765625,5352.77001953125,5352.77001953125,20618000
2024-06-10 14:25:00-04:00,5352.66015625,5355.72021484375,5350.81982421875,5351.1298828125,5351.1298828125,17248000
2024-06-10 14:30:00-04:00,5351.18994140625,5351.64013671875,5349.009765625,5350.39990234375,5350.39990234375,19779000
2024-06-10 14:35:00-04:00,5350.4599609375,5357.7001953125,5350.4599609375,5355.9599609375,5355.9599609375,22804000
2024-06-10 14:40:00-04:00,5355.97021484375,5359.02001953125,5355.06982421875,5356.93994140625,5356.93994140625,21222000
2024-06-10 14:45:00-04:00,5356.919921875,5358.7099609375,5356.0400390625,5357.5400390625,5357.5400390625,16675000
2024-06-10 14:50:00-04:00,5357.56982421875,5358.60986328125,5356.68017578125,5357.85009765625,5357.85009765625,17614000
2024-06-10 14:55:00-04:00,5357.97021484375,5358.490234375,5355.5498046875,5356.41015625,5356.41015625,19258000
2024-06-10 15:00:00-04:00,5356.43994140625,5360.77978515625,5355.43994140625,5359.919921875,5359.919921875,19405000
2024-06-10 15:05:00-04:00,5359.9599609375,5360.56982421875,5357.89013671875,5358.02001953125,5358.02001953125,18086000
2024-06-10 15:10:00-04:00,5358.14013671875,5363.68017578125,5357.52978515625,5363.68017578125,5363.68017578125,21080000
2024-06-10 15:15:00-04:00,5363.7900390625,5365.7900390625,5359.52978515625,5361.33984375,5361.33984375,22040000
2024-06-10 15:20:00-04:00,5361.2900390625,5364.35009765625,5360.35009765625,5360.35009765625,5360.35009765625,21753000
2024-06-10 15:25:00-04:00,5360.35009765625,5362.1298828125,5358.93017578125,5361.83984375,5361.83984375,21372000
2024-06-10 15:30:00-04:00,5361.91015625,5361.91015625,5357.6201171875,5358.0,5358.0,27952000
2024-06-10 15:35:00-04:00,5357.990234375,5359.02001953125,5357.1201171875,5357.1201171875,5357.1201171875,28924000
2024-06-10 15:40:00-04:00,5357.16015625,5361.41015625,5357.14990234375,5357.669921875,5357.669921875,33442000
2024-06-10 15:45:00-04:00,5357.66015625,5357.7900390625,5354.97021484375,5354.97021484375,5354.97021484375,40807000
2024-06-10 15:50:00-04:00,5354.9501953125,5360.0400390625,5353.5498046875,5358.990234375,5358.990234375,68330000
2024-06-10 15:55:00-04:00,5358.990234375,5361.9599609375,5356.14013671875,5360.66015625,5360.66015625,163907000
2024-06-11 09:30:00-04:00,5353.0,5353.0,5340.0498046875,5342.6201171875,5342.6201171875,0
2024-06-11 09:35:00-04:00,5342.56982421875,5344.16015625,5340.22021484375,5340.7099609375,5340.7099609375,39450211
2024-06-11 09:40:00-04:00,5340.5,5341.91015625,5337.669921875,5339.33984375,5339.33984375,32897846
2024-06-11 09:45:00-04:00,5339.35009765625,5339.35009765625,5327.56982421875,5328.169921875,5328.169921875,34285647
2024-06-11 09:50:00-04:00,5328.10986328125,5333.10009765625,5327.43994140625,5327.5,5327.5,31791778
2024-06-11 09:55:00-04:00,5327.4599609375,5333.60986328125,5327.25,5333.52978515625,5333.52978515625,28930372
2024-06-11 10:00:00-04:00,5333.56005859375,5337.4501953125,5332.490234375,5334.97021484375,5334.97021484375,31455939
2024-06-11 10:05:00-04:00,5335.02978515625,5338.14013671875,5335.02978515625,5337.080078125,5337.080078125,25784834
2024-06-11 10:10:00-04:00,5337.18017578125,5340.89013671875,5337.14013671875,5339.7900390625,5339.7900390625,25839373
2024-06-11 10:15:00-04:00,5339.83984375,5341.8701171875,5338.419921875,5339.75,5339.75,30586836
