Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-12 12:11:00-04:00,5436.6298828125,5436.7099609375,5435.4501953125,5435.490234375,5435.490234375,3454000
2024-06-12 12:12:00-04:00,5435.490234375,5435.75,5434.8701171875,5435.1298828125,5435.1298828125,3623000
2024-06-12 12:13:00-04:00,5435.1298828125,5435.669921875,5434.89013671875,5435.10986328125,5435.10986328125,3727000
2024-06-12 12:14:00-04:00,5435.18017578125,5435.18017578125,5434.0400390625,5434.080078125,5434.080078125,4012000
2024-06-12 12:15:00-04:00,5434.10009765625,5434.7900390625,5434.080078125,5434.14013671875,5434.14013671875,3328000
2024-06-12 12:16:00-04:00,5434.06982421875,5434.58984375,5433.77978515625,5434.58984375,5434.58984375,3573000
2024-06-12 12:17:00-04:00,5434.580078125,5435.56005859375,5434.580078125,5435.47021484375,5435.47021484375,3334000
2024-06-12 12:18:00-04:00,5435.4501953125,5435.6201171875,5434.6201171875,5435.240234375,5435.240234375,5910000
2024-06-12 12:19:00-04:00,5435.169921875,5435.60986328125,5434.66015625,5434.72021484375,5434.72021484375,3752000
2024-06-12 12:20:00-04:00,5434.72998046875,5435.7998046875,5434.64990234375,5434.919921875,5434.919921875,3337000
2024-06-12 12:21:00-04:00,5434.6201171875,5434.6298828125,5433.18017578125,5433.18994140625,5433.18994140625,3435000
2024-06-12 12:22:00-04:00,5433.08984375,5433.10986328125,5432.3798828125,5432.56982421875,5432.56982421875,3861000
2024-06-12 12:23:00-04:00,5432.5400390625,5432.5400390625,5431.91015625,5432.02001953125,5432.02001953125,3739000
2024-06-12 12:24:00-04:00,5432.08984375,5433.02001953125,5432.009765625,5432.97998046875,5432.97998046875,3529000
2024-06-12 12:25:00-04:00,5432.85986328125,5433.43017578125,5432.580078125,5433.16015625,5433.16015625,3911000
2024-06-12 12:26:00-04:00,5433.25,5433.490234375,5432.68017578125,5432.72021484375,5432.72021484375,2793000
2024-06-12 12:27:00-04:00,5432.89990234375,5433.2998046875,5432.5498046875,5433.10986328125,5433.10986328125,3122000
2024-06-12 12:28:00-04:00,5433.009765625,5433.0498046875,5431.68017578125,5431.68017578125,5431.68017578125,3850000
2024-06-12 12:29:00-04:00,5431.60009765625,5432.35986328125,5431.60009765625,5431.8798828125,5431.8798828125,2920000
2024-06-12 12:30:00-04:00,5431.740234375,5432.259765625,5431.43017578125,5432.25,5432.25,3002000
2024-06-12 12:31:00-04:00,5432.35009765625,5433.7001953125,5432.14013671875,5433.7001953125,5433.7001953125,3236000
2024-06-12 12:32:00-04:00,5433.75,5434.02001953125,5433.22998046875,5433.83984375,5433.83984375,3483000
2024-06-12 12:33:00-04:00,5433.91015625,5434.39990234375,5432.58984375,5432.58984375,5432.58984375,4183000
2024-06-12 12:34:00-04:00,5432.52978515625,5432.68017578125,5431.60009765625,5432.10986328125,5432.10986328125,3134000
2024-06-12 12:35:00-04:00,5432.10009765625,5432.2900390625,5431.5,5431.81005859375,5431.81005859375,2973000
2024-06-12 12:36:00-04:00,5431.7099609375,5431.91015625,5431.080078125,5431.080078125,5431.080078125,2728000
2024-06-12 12:37:00-04:00,5431.1201171875,5431.7900390625,5430.89990234375,5431.7900390625,5431.7900390625,2572000
2024-06-12 12:38:00-04:00,5431.759765625,5432.22998046875,5431.02978515625,5431.490234375,5431.490234375,3611000
2024-06-12 12:39:00-04:00,5431.490234375,5432.240234375,5431.490234375,5431.7900390625,5431.7900390625,3071000
2024-06-12 12:40:00-04:00,5431.75,5432.68994140625,5431.75,5432.580078125,5432.580078125,3008000
2024-06-12 12:41:00-04:00,5432.580078125,5432.580078125,5432.2099609375,5432.41015625,5432.41015625,4041000
2024-06-12 12:42:00-04:00,5432.47998046875,5432.8798828125,5432.10009765625,5432.85009765625,5432.85009765625,3189000
2024-06-12 12:43:00-04:00,5432.89990234375,5434.06005859375,5432.89990234375,5433.85986328125,5433.85986328125,3316000
2024-06-12 12:44:00-04:00,5433.89990234375,5434.6298828125,5433.85009765625,5434.509765625,5434.509765625,3250000
2024-06-12 12:45:00-04:00,5434.6201171875,5435.830078125,5434.52001953125,5435.72021484375,5435.72021484375,3032000
2024-06-12 12:46:00-04:00,5435.740234375,5435.85009765625,5435.3701171875,5435.419921875,5435.419921875,2948000
2024-06-12 12:47:00-04:00,5435.39013671875,5435.8701171875,5435.35009765625,5435.8701171875,5435.8701171875,2761000
2024-06-12 12:48:00-04:00,5435.93994140625,5436.27001953125,5435.7099609375,5435.7099609375,5435.7099609375,4353000
2024-06-12 12:49:00-04:00,5435.64990234375,5435.64990234375,5434.41015625,5434.41015625,5434.41015625,3266000
2024-06-12 12:50:00-04:00,5434.43994140625,5434.64990234375,5433.06982421875,5433.22998046875,5433.22998046875,3543000
2024-06-12 12:51:00-04:00,5433.25,5433.81982421875,5433.0498046875,5433.58984375,5433.58984375,2817000
2024-06-12 12:52:00-04:00,5433.6201171875,5433.81982421875,5432.85009765625,5432.89990234375,5432.89990234375,2752000
2024-06-12 12:53:00-04:00,5432.8798828125,5433.580078125,5432.85986328125,5433.14013671875,5433.14013671875,2369000
2024-06-12 12:54:00-04:00,5433.259765625,5433.39013671875,5432.4501953125,5432.4501953125,5432.4501953125,2811000
2024-06-12 12:55:00-04:00,5432.3798828125,5433.22021484375,5432.31005859375,5433.22021484375,5433.22021484375,2962000
2024-06-12 12:56:00-04:00,5433.2001953125,5433.64013671875,5433.02978515625,5433.41015625,5433.41015625,2528000
2024-06-12 12:57:00-04:00,5433.47998046875,5433.85986328125,5433.33984375,5433.68017578125,5433.68017578125,2568000
2024-06-12 12:58:00-04:00,5433.7099609375,5434.22021484375,5433.64990234375,5434.0498046875,5434.0498046875,2536000
2024-06-12 12:59:00-04:00,5434.0,5434.43017578125,5433.830078125,5434.43017578125,5434.43017578125,2592000
2024-06-12 13:00:00-04:00,5434.3798828125,5434.9599609375,5433.9501953125,5434.9599609375,5434.9599609375,4207000
2024-06-12 13:01:00-04:00,5435.009765625,5436.6201171875,5434.9501953125,5436.6201171875,5436.6201171875,2736000
2024-06-12 13:02:00-04:00,5436.7099609375,5436.72021484375,5436.25,5436.64990234375,5436.64990234375,2232000
2024-06-12 13:03:00-04:00,5436.64990234375,5436.85986328125,5436.35009765625,5436.490234375,5436.490234375,2874000
2024-06-12 13:04:00-04:00,5436.64990234375,5436.91015625,5436.3798828125,5436.8798828125,5436.8798828125,2759000
2024-06-12 13:05:00-04:00,5436.89990234375,5436.97021484375,5436.2001953125,5436.259765625,5436.259765625,3036000
2024-06-12 13:06:00-04:00,5436.259765625,5436.43017578125,5435.60986328125,5435.60986328125,5435.60986328125,3994000
2024-06-12 13:07:00-04:00,5435.6298828125,5436.5,5435.47998046875,5436.5,5436.5,2933000
2024-06-12 13:08:00-04:00,5436.490234375,5436.740234375,5436.240234375,5436.68994140625,5436.68994140625,2285000
2024-06-12 13:09:00-04:00,5436.669921875,5436.669921875,5436.2099609375,5436.35986328125,5436.35986328125,2806000
2024-06-12 13:10:00-04:00,5436.4501953125,5436.4501953125,5435.72998046875,5436.31005859375,5436.31005859375,2637000
2024-06-12 13:11:00-04:00,5436.330078125,5436.330078125,5435.5,5435.64990234375,5435.64990234375,2735000
2024-06-12 13:12:00-04:00,5435.56982421875,5437.06982421875,5435.56982421875,5436.7998046875,5436.7998046875,3147000
2024-06-12 13:13:00-04:00,5436.7998046875,5436.91015625,5436.2099609375,5436.2099609375,5436.2099609375,3077000
2024-06-12 13:14:00-04:00,5436.240234375,5437.02978515625,5436.06005859375,5436.89990234375,5436.89990234375,6250000
2024-06-12 13:15:00-04:00,5436.83984375,5436.83984375,5435.47998046875,5435.77978515625,5435.77978515625,3099000
2024-06-12 13:16:00-04:00,5435.91015625,5437.25,5435.91015625,5437.14013671875,5437.14013671875,2974000
2024-06-12 13:17:00-04:00,5437.10009765625,5438.2099609375,5437.02978515625,5438.2099609375,5438.2099609375,2837000
2024-06-12 13:18:00-04:00,5438.2099609375,5438.330078125,5437.60009765625,5437.740234375,5437.740234375,3140000
2024-06-12 13:19:00-04:00,5437.72021484375,5437.9501953125,5437.259765625,5437.35009765625,5437.35009765625,2741000
2024-06-12 13:20:00-04:00,5437.419921875,5437.85009765625,5437.31982421875,5437.77001953125,5437.77001953125,2305000
2024-06-12 13:21:00-04:00,5437.77978515625,5438.06005859375,5437.58984375,5438.06005859375,5438.06005859375,2358000
2024-06-12 13:22:00-04:00,5437.97998046875,5438.5498046875,5437.97998046875,5438.35009765625,5438.35009765625,2465000
2024-06-12 13:23:00-04:00,5438.27978515625,5438.7099609375,5437.509765625,5437.509765625,5437.509765625,3542000
2024-06-12 13:24:00-04:00,5437.60009765625,5438.240234375,5437.56982421875,5437.85009765625,5437.85009765625,3338000
